id,Exited
250143,0.07176850239903934
250144,0.3788914165522848
250145,0.4559551319630725
250146,0.0529834864708265
250147,0.42840813437093406
250148,0.00434268057937361
250149,0.43220935289683265
250150,0.3979939480289898
250151,0.06655816413473133
250152,0.15063462754106657
250153,0.015446946030380205
250154,0.0158691370258385
250155,0.2127703276178392
250156,0.024361399335520683
250157,0.36480926900434374
250158,0.10053592014233412
250159,0.010014112052632465
250160,0.03649918625264621
250161,0.1879671762848615
250162,0.2186374984739861
250163,0.1609160614412774
250164,0.22045485274166313
250165,0.4796938628940578
250166,0.04863504104368428
250167,0.18170889629546746
250168,0.8618720394285388
250169,0.029996376702035976
250170,0.11422442758216167
250171,0.008558470336293842
250172,0.7302109077799747
250173,0.3304073589132923
250174,0.023260744567138406
250175,0.9373776210218543
250176,0.3739208986237056
250177,0.045963326272741106
250178,0.3481102401205022
250179,0.9413015380995772
250180,0.09215436855236783
250181,0.4484659615546385
250182,0.826774856851079
250183,0.10474480996743747
250184,0.023416012648606613
250185,0.036654185169364535
250186,0.9506907200318426
250187,0.0116892995007621
250188,0.7208887903261186
250189,0.025996752100422384
250190,0.025474093432432766
250191,0.007888654402360541
250192,0.37306195903536943
250193,0.1753659775889957
250194,0.08322152502540094
250195,0.009830441009547098
250196,0.04251958529124975
250197,0.1289090656328524
250198,0.06269423041554034
250199,0.2813423303738677
250200,0.07512878330119112
250201,0.08108392596180876
250202,0.26374679561997916
250203,0.07592738652986479
250204,0.015352106136674709
250205,0.019676087772368435
250206,0.7926034479697983
250207,0.34190862279555445
250208,0.1108602754052653
250209,0.036174786443271226
250210,0.1722756062243303
250211,0.08490419320751175
250212,0.030997180354419847
250213,0.05142415615221345
250214,0.030873999226559957
250215,0.3307186347121617
250216,0.06767365040874969
250217,0.01753524110415982
250218,0.046241698459516575
250219,0.013513896709964713
250220,0.04373997481914713
250221,0.003983725385390682
250222,0.06403230370705378
250223,0.34736748716502147
250224,0.02115786751367658
250225,0.020737704155272336
250226,0.0570286342331657
250227,0.15665141848613912
250228,0.0059207225559210225
250229,0.967750606999403
250230,0.4731223285847812
250231,0.0337149700750292
250232,0.01638792530856108
250233,0.005760044072037618
250234,0.01000329626836301
250235,0.6023507103355464
250236,0.4796130608247543
250237,0.007597803674266569
250238,0.2754715788706522
250239,0.012599416203535965
250240,0.4594931822623658
250241,0.32197613626470034
250242,0.14991567063201175
250243,0.019878918415294954
250244,0.08433721898592031
250245,0.1107563477609463
250246,0.274733282245756
250247,0.17018174045330103
250248,0.12007499964295307
250249,0.02989157075028568
250250,0.08137929404469486
250251,0.028804575669353065
250252,0.39524191602892583
250253,0.2443304549451851
250254,0.0589911524811631
250255,0.18872525114050304
250256,0.6096135780748722
250257,0.003410175055437567
250258,0.0801955567373184
250259,0.0240167335822637
250260,0.13448623012348948
250261,0.017039888058449863
250262,0.03045809699610188
250263,0.11207093539738852
250264,0.5034720545919857
250265,0.21519023304334453
250266,0.23891838408760177
250267,0.059722015783313966
250268,0.014633373851744274
250269,0.0038585913741595395
250270,0.009339088178542902
250271,0.16008857075449584
250272,0.22780267398685478
250273,0.03678170468135643
250274,0.317257919545323
250275,0.0067265820719413045
250276,0.011303476327138995
250277,0.01919374770939919
250278,0.014007757807960791
250279,0.6068808269591697
250280,0.49580994267387285
250281,0.8479630051735109
250282,0.080754201450984
250283,0.2349626972445395
250284,0.03663652947429205
250285,0.24783372420598707
250286,0.7472955478365018
250287,0.6777233007697439
250288,0.016619701722921338
250289,0.3749795985114456
250290,0.10806996789282355
250291,0.3534553845143542
250292,0.5460589355020211
250293,0.008925131692516141
250294,0.10461963970247341
250295,0.038677406195012455
250296,0.05703447088917104
250297,0.020116871671578645
250298,0.0367170011602909
250299,0.010445698221370881
250300,0.08514018108316956
250301,0.9311899378808963
250302,0.6925098779171923
250303,0.011500731569862649
250304,0.6371511351347449
250305,0.4808585889155251
250306,0.0730408243853851
250307,0.2516871423727537
250308,0.08325758295777698
250309,0.5505127518717463
250310,0.03117910823664353
250311,0.03198975033262238
250312,0.27113324838007247
250313,0.04735206412898009
250314,0.08150571913158458
250315,0.09630477088848026
250316,0.04272581839413618
250317,0.1182246302487832
250318,0.9261560572819676
250319,0.19821282518107636
250320,0.014408588104415651
250321,0.1306270841324652
250322,0.0909047142417054
250323,0.7722061040562845
250324,0.6189897597704904
250325,0.009829673146042127
250326,0.12520836972041455
250327,0.4899077070685787
250328,0.2823541225726303
250329,0.10823917238705309
250330,0.8797175111095417
250331,0.3247370858299424
250332,0.002958579109602053
250333,0.1307162804336563
250334,0.8949353880128822
250335,0.08208299823380835
250336,0.19100588212503633
250337,0.003402383948707034
250338,0.01573350070760994
250339,0.4595809096829167
250340,0.6787456894233673
250341,0.18069833275764374
250342,0.023445205122143247
250343,0.03893585816643128
250344,0.48523248366757465
250345,0.003983887613105421
250346,0.39980736755247415
250347,0.01865440028114481
250348,0.14719882443549287
250349,0.06279562686391092
250350,0.046469640246961465
250351,0.008141078904064954
250352,0.1318978772616281
250353,0.06922240506821076
250354,0.7772560875528158
250355,0.10525753325617677
250356,0.36684755696240046
250357,0.04867726696053436
250358,0.020037241189532994
250359,0.00834569431839392
250360,0.006028237360949478
250361,0.15002005006587277
250362,0.00890307352628963
250363,0.022354323366551868
250364,0.8784428536173557
250365,0.00811525894929968
250366,0.043433236518738774
250367,0.009798348415118717
250368,0.27397921036207895
250369,0.03260551934186103
250370,0.021298888025010503
250371,0.011066967926894595
250372,0.11506480020638159
250373,0.6336896640587127
250374,0.22532405244356535
250375,0.03192429091431241
250376,0.024085549380092903
250377,0.005224370423986438
250378,0.7033750570817892
250379,0.0776536810864706
250380,0.013857735526164585
250381,0.05667977492325373
250382,0.00380086585062986
250383,0.01778893759688
250384,0.31004865696166667
250385,0.00910792666202489
250386,0.18721554072447863
250387,0.34522779456864616
250388,0.043235643295057184
250389,0.5339295891429808
250390,0.05812631947268745
250391,0.0074074816619977306
250392,0.029090194501436267
250393,0.03827452830343052
250394,0.007461221662287905
250395,0.3646672245052611
250396,0.05185561612802424
250397,0.03656774901467606
250398,0.934612868784361
250399,0.414732431929388
250400,0.034810934795794626
250401,0.4817860714818162
250402,0.422911093421361
250403,0.005498782348496843
250404,0.1553288768420425
250405,0.016804819774319274
250406,0.00538436186288396
250407,0.17797196154199205
250408,0.3053366863625148
250409,0.0579565969217975
250410,0.06028270256254942
250411,0.015424333150613811
250412,0.13271440730706546
250413,0.8709300626583742
250414,0.3729228791147613
250415,0.015943830745661126
250416,0.43157849267137366
250417,0.8885369946421822
250418,0.8135071372090673
250419,0.13071236901485905
250420,0.027865006413874526
250421,0.011769841779452696
250422,0.14666164476879578
250423,0.3496532094650016
250424,0.12465776362568473
250425,0.9433155358886076
250426,0.9444697419459771
250427,0.16999859468818337
250428,0.6771221138250418
250429,0.5878942533617841
250430,0.036336309090179784
250431,0.7241895923301974
250432,0.03298022115262461
250433,0.2233187345933235
250434,0.033992948828361354
250435,0.18527351014762244
250436,0.33202309816040765
250437,0.11375259149965311
250438,0.017283791563050658
250439,0.12573932989114414
250440,0.8125607340459192
250441,0.12166490399419594
250442,0.27700508133590307
250443,0.8220278694169325
250444,0.04621690730816926
250445,0.058148261035153956
250446,0.1654354377362379
250447,0.587580859523572
250448,0.016071055774698445
250449,0.378611947137178
250450,0.012501212436175718
250451,0.7715481297190818
250452,0.017814268015063407
250453,0.6035578305025318
250454,0.9159721519289802
250455,0.653721162427213
250456,0.7529414885550834
250457,0.5624228331009385
250458,0.40047237175724515
250459,0.24184123640235128
250460,0.4177173746359615
250461,0.009991697440143027
250462,0.03460639452681683
250463,0.0940412117588717
250464,0.03654629957393375
250465,0.16072906943241602
250466,0.02140485513359846
250467,0.4353632576421712
250468,0.11688904753798028
250469,0.010040814244802371
250470,0.5921477139571264
250471,0.9359772138479867
250472,0.1947065232835114
250473,0.6533137206204975
250474,0.6165412374377555
250475,0.19844684103017268
250476,0.1646489202405407
250477,0.0109551749983993
250478,0.27398260491507304
250479,0.10396601181984813
250480,0.0073928485405645155
250481,0.015510528838614927
250482,0.03328495050535321
250483,0.015132708627239602
250484,0.16566290675942255
250485,0.0378775491873407
250486,0.005237839622192189
250487,0.10368271293157454
250488,0.15760333867857118
250489,0.010937036387603143
250490,0.023559980034407763
250491,0.07990608486367226
250492,0.004515286127438246
250493,0.5753809811677678
250494,0.01580099294681135
250495,0.005676971249823998
250496,0.5998320645457264
250497,0.5979130426534909
250498,0.10571534555787018
250499,0.14813786535305634
250500,0.9545157740015565
250501,0.22348675906902452
250502,0.008709184568298436
250503,0.08632963582447553
250504,0.7751666451020425
250505,0.327947551019493
250506,0.03365570369590605
250507,0.9634374543991354
250508,0.01704704202098608
250509,0.1759537066194819
250510,0.018214274974752614
250511,0.01970722753901222
250512,0.060597406116865725
250513,0.040272838505031924
250514,0.4544671734530287
250515,0.008626413450955345
250516,0.03886179150422242
250517,0.40901951792692753
250518,0.009448512969326597
250519,0.01960148134379839
250520,0.045612034735403276
250521,0.18943176481942792
250522,0.18883467859279857
250523,0.3043670235329613
250524,0.19905531588675682
250525,0.0338119641786644
250526,0.2415628380393394
250527,0.005530751517603825
250528,0.8872888131182428
250529,0.009862196101250154
250530,0.036462694243260055
250531,0.6505040161863069
250532,0.8067744672338405
250533,0.02453685909893898
250534,0.02467271575122387
250535,0.06468973772633665
250536,0.006605211550285732
250537,0.03207955949502146
250538,0.22499861912659896
250539,0.4984585044889288
250540,0.15855714755012568
250541,0.013621091554820258
250542,0.06782325172969612
250543,0.043448093950158875
250544,0.4156712942693902
250545,0.06839669799898493
250546,0.01864193475198172
250547,0.016858960089563998
250548,0.01612584436777572
250549,0.042400623898978654
250550,0.8397302343770923
250551,0.02225791404792876
250552,0.0804195409751722
250553,0.7257260958385598
250554,0.008225213930081854
250555,0.008229692089324846
250556,0.33805433279003944
250557,0.1314513404861913
250558,0.14534400740518866
250559,0.5843093940281567
250560,0.01714116091511861
250561,0.08924058041095222
250562,0.5176501502755322
250563,0.0646985820421121
250564,0.02231694587849491
250565,0.012416023967296703
250566,0.016578171935777757
250567,0.373587455383947
250568,0.15568436261595311
250569,0.003962255945067814
250570,0.08442652771162083
250571,0.05018820175672055
250572,0.04263844879366971
250573,0.014759583093969233
250574,0.1288972488924517
250575,0.009275415186556354
250576,0.548709843563422
250577,0.6892658329297365
250578,0.7710218523757929
250579,0.05570866301278991
250580,0.7526670994700992
250581,0.37378088279011135
250582,0.013346951487508732
250583,0.1764351964554312
250584,0.0692073787021352
250585,0.32131072370907754
250586,0.020293662111808542
250587,0.39378289913484366
250588,0.384555450441897
250589,0.007737219326182343
250590,0.2556124881718495
250591,0.353722369138775
250592,0.10415099869276445
250593,0.8881684996982914
250594,0.037404709572873895
250595,0.004350680006433268
250596,0.006625035331481855
250597,0.010132477422794894
250598,0.360633942472593
250599,0.2475599162518407
250600,0.2921871369854172
250601,0.40001267970165355
250602,0.013094794591216397
250603,0.8411856231537124
250604,0.2069535605417141
250605,0.25166227211204933
250606,0.3680355470595282
250607,0.0786095536588853
250608,0.04160558009577601
250609,0.01710325352249096
250610,0.21518078384111314
250611,0.047780145898518915
250612,0.2626234308361449
250613,0.121213780339778
250614,0.565898773090211
250615,0.010191626429185977
250616,0.1315000326105965
250617,0.11127651755889649
250618,0.9159374665783323
250619,0.016790775055549902
250620,0.10112911094927948
250621,0.009849862652732005
250622,0.9730281530307767
250623,0.12148236405931663
250624,0.6372030152785824
250625,0.09867977151760865
250626,0.8897073426656725
250627,0.050416740692214156
250628,0.00997044276166412
250629,0.07566526239169596
250630,0.1142950479981227
250631,0.12594920538898902
250632,0.1270168489869234
250633,0.051258535048989605
250634,0.4007478926066269
250635,0.017598244435552225
250636,0.6008734242406247
250637,0.07307528489434459
250638,0.23811136503630728
250639,0.3109146260984903
250640,0.5659673360721366
250641,0.970315040511446
250642,0.17325256174094822
250643,0.10624753024570402
250644,0.052572889070357585
250645,0.10324866374091277
250646,0.07875762225577322
250647,0.6094693151942876
250648,0.04151327429678757
250649,0.02286840082904477
250650,0.09244623368061453
250651,0.031010460001523577
250652,0.3413821348110925
250653,0.4124641600662728
250654,0.007033854372122586
250655,0.010037729571564482
250656,0.03415795444440132
250657,0.2242967933412463
250658,0.01752062603250024
250659,0.1064916162171697
250660,0.396166005675377
250661,0.1642242716377502
250662,0.012526437783171206
250663,0.03918548726120351
250664,0.1573573882569664
250665,0.017075901336161707
250666,0.04812993509092249
250667,0.0434941653625861
250668,0.41491804423556644
250669,0.14847223544657234
250670,0.32825546600976213
250671,0.09687882316049487
250672,0.03428864515926405
250673,0.010622770281325387
250674,0.07113561075491873
250675,0.09369996267645096
250676,0.5505294420767392
250677,0.009324238783244511
250678,0.03317690775071814
250679,0.036919715170587224
250680,0.013264853005097438
250681,0.01656860182093072
250682,0.3899231855080867
250683,0.08051308799342952
250684,0.09777247390255231
250685,0.0346226894271985
250686,0.1057561940681196
250687,0.32470084913953245
250688,0.015216371013293475
250689,0.40505706801676905
250690,0.23709039067390072
250691,0.014420777214111544
250692,0.02214147698066758
250693,0.012758050269965262
250694,0.7204262161533278
250695,0.8707521156235221
250696,0.13055468009966362
250697,0.020729915087228136
250698,0.016225701579328938
250699,0.0356593738561174
250700,0.33375890951958537
250701,0.011938521080052016
250702,0.1714136244695625
250703,0.6247337842304213
250704,0.2259024035484068
250705,0.26169217774734665
250706,0.1789826896071039
250707,0.07132765002706926
250708,0.9263127273580803
250709,0.02608953390738249
250710,0.06119033832103861
250711,0.01189989016941045
250712,0.6156608651199854
250713,0.7710906190220449
250714,0.014422466800419498
250715,0.050005498805635554
250716,0.021004495195990576
250717,0.04565816352481876
250718,0.06840418587322794
250719,0.017531336225231255
250720,0.09646320720805432
250721,0.039560902794710986
250722,0.019791593310736655
250723,0.04195552552360165
250724,0.991797376688095
250725,0.396541259636782
250726,0.015085218127129141
250727,0.06665723350130041
250728,0.5089075261747656
250729,0.07531417388103431
250730,0.024245304186877557
250731,0.02719484614341276
250732,0.021358305951720905
250733,0.015252689427818497
250734,0.015187482450666734
250735,0.02714323802889848
250736,0.017092015561508973
250737,0.05377958818802686
250738,0.017010713935300122
250739,0.014874363533864936
250740,0.19878138157190334
250741,0.09128278991109887
250742,0.020028156733381618
250743,0.5643651215827552
250744,0.42730117433750375
250745,0.054620926840798736
250746,0.02062423845221638
250747,0.010496600870453943
250748,0.08503054805414047
250749,0.14153098296179883
250750,0.02116401634561122
250751,0.10797568465953758
250752,0.14237292934296503
250753,0.1763758291401115
250754,0.017825188453704736
250755,0.2731154090089639
250756,0.012196732861485642
250757,0.7488055054516686
250758,0.9528020925839122
250759,0.003459412472021077
250760,0.1128981894838033
250761,0.07906091689808248
250762,0.19900790812257102
250763,0.01718324232821474
250764,0.05424162588797066
250765,0.03826141702671624
250766,0.024111651346362763
250767,0.006775331982392975
250768,0.12256430760324648
250769,0.017428539558736487
250770,0.5855651050493702
250771,0.019651613118334965
250772,0.004527924035164129
250773,0.19844968740273455
250774,0.16035530607556883
250775,0.09660209242713602
250776,0.11985138599863385
250777,0.2570656207547498
250778,0.005245624566166066
250779,0.025564123761472955
250780,0.027022118381733618
250781,0.08204327536953814
250782,0.06267673025059942
250783,0.3757181986522403
250784,0.007040125491298521
250785,0.4030681412772285
250786,0.04242584775901635
250787,0.05421095368179022
250788,0.056423504330827344
250789,0.8786627612773911
250790,0.22861303800134394
250791,0.0075190059758586504
250792,0.011863306330829878
250793,0.08139880593249657
250794,0.02068773953731863
250795,0.0961602440380713
250796,0.3447618132737775
250797,0.0064369029612440605
250798,0.02006405493043229
250799,0.02736943098182982
250800,0.9038685493861157
250801,0.15862620717732284
250802,0.035468860758807515
250803,0.11016025037916628
250804,0.016802759161958426
250805,0.045614314868534664
250806,0.028054418959019046
250807,0.033830160303204806
250808,0.32354930123587267
250809,0.01803725213980346
250810,0.7458465761236509
250811,0.017998612969120992
250812,0.042136978535125845
250813,0.10526352548907966
250814,0.11628592783010808
250815,0.07153931519962972
250816,0.18276635510601363
250817,0.42785284235096716
250818,0.9504046012224485
250819,0.28890729107657753
250820,0.007049947243359977
250821,0.42465353721864096
250822,0.003954688907946066
250823,0.19142278530287243
250824,0.027356410750195466
250825,0.030656132769508064
250826,0.009767549754677357
250827,0.21553088586611682
250828,0.005825221049851769
250829,0.012845546346668629
250830,0.2506293669823876
250831,0.00934887605962009
250832,0.7911800900086419
250833,0.04612508607417779
250834,0.9318321046764513
250835,0.027384278154499724
250836,0.09057745784704627
250837,0.4930813541768318
250838,0.04674906745515313
250839,0.1581905549966681
250840,0.11836282213669436
250841,0.013408137669405082
250842,0.13543569581553108
250843,0.38548948212834633
250844,0.21549999259535385
250845,0.04126499311122135
250846,0.26412526764226696
250847,0.03796229626561019
250848,0.013031789351944212
250849,0.004042559764921092
250850,0.3412391524564159
250851,0.0713402175072772
250852,0.06576828205188931
250853,0.06918843647916961
250854,0.873681622476791
250855,0.08890303647669531
250856,0.026142136239799312
250857,0.2758091413766132
250858,0.44485115122853325
250859,0.18622325197189768
250860,0.08643651837152806
250861,0.007571503278198936
250862,0.10385794635090484
250863,0.09517208824203913
250864,0.015178990828266837
250865,0.043988318193105905
250866,0.010831829406632517
250867,0.09719522927507723
250868,0.38851681097678287
250869,0.05230870661260344
250870,0.0526611644721945
250871,0.020156410052687656
250872,0.2403158503831798
250873,0.022005919897794414
250874,0.09642622412987598
250875,0.017067753172587633
250876,0.9138491723372854
250877,0.7537343056257997
250878,0.9817561818563295
250879,0.006486371208161322
250880,0.010303247377813754
250881,0.1487978201087417
250882,0.10275232617933787
250883,0.010043384242786153
250884,0.41607172959874894
250885,0.37924571437135585
250886,0.017468447979811588
250887,0.882699982782637
250888,0.13657278583343882
250889,0.5420751629092221
250890,0.11463867915731181
250891,0.04642399455957305
250892,0.05786006995214734
250893,0.019851642323903275
250894,0.1115275540185889
250895,0.06074912388962054
250896,0.00917294556231598
250897,0.2917792759114489
250898,0.03864600532751725
250899,0.021604042219237948
250900,0.15867155876685463
250901,0.31323744880526355
250902,0.2152214999095722
250903,0.09519099331399308
250904,0.5896700925040006
250905,0.008152153543260019
250906,0.006985193606916717
250907,0.008347389891581795
250908,0.17964487217198627
250909,0.4689289132575147
250910,0.12581087995139112
250911,0.0035464716699055467
250912,0.026370578329411032
250913,0.02787884323796468
250914,0.21876711254837203
250915,0.04473137360867609
250916,0.0165222651618449
250917,0.09897178155950179
250918,0.09975504232448332
250919,0.03552681533564665
250920,0.8660368318526432
250921,0.015892868506032356
250922,0.9788245036843396
250923,0.016949414387293544
250924,0.01911042282680643
250925,0.4588037385916114
250926,0.24050872673941104
250927,0.14365885751229862
250928,0.06778863135535584
250929,0.006184061221966605
250930,0.48128546699426594
250931,0.1437460427002069
250932,0.011459264333355612
250933,0.018788930279716596
250934,0.006865771875516663
250935,0.019586662027483524
250936,0.016703732768505418
250937,0.3126941599030782
250938,0.44749358195450534
250939,0.0131740923238466
250940,0.054416961056571914
250941,0.10206650123580956
250942,0.02430554098943529
250943,0.18028514146797298
250944,0.02196487839945587
250945,0.21602569120006568
250946,0.6332233683335218
250947,0.03673344190369853
250948,0.007258722720559853
250949,0.12766949309834946
250950,0.4650518380450648
250951,0.14754892744795828
250952,0.03387871003638131
250953,0.007271372664883114
250954,0.24890759746667152
250955,0.19014537509995488
250956,0.23513509112360859
250957,0.05420821371994511
250958,0.5061667872781457
250959,0.08818251319578951
250960,0.07021177067792096
250961,0.6644190657753468
250962,0.055321394897511755
250963,0.07455511163190934
250964,0.004193791872920219
250965,0.0072123218762014125
250966,0.08784262619785012
250967,0.924264265879763
250968,0.3482397786250733
250969,0.18230313930312864
250970,0.933295653164185
250971,0.01323262913275532
250972,0.9548967136514722
250973,0.011188692844990775
250974,0.053542506840892325
250975,0.07150365727368316
250976,0.335662008753833
250977,0.5668840753458262
250978,0.24882361969908376
250979,0.004099182489264571
250980,0.051626947641057776
250981,0.010530883121846238
250982,0.17577017328354327
250983,0.14703735912181634
250984,0.038577321446188265
250985,0.0072682730787263965
250986,0.007300637380349516
250987,0.29308379425658543
250988,0.19669825713795402
250989,0.06814356608974599
250990,0.0824653493609385
250991,0.13118977910010216
250992,0.010251583743876691
250993,0.057978245658818615
250994,0.20827709864404015
250995,0.9574744170459232
250996,0.1910015669023143
250997,0.6223181722803734
250998,0.7333621002874257
250999,0.0494731004683992
251000,0.1107395094874832
251001,0.047190713255895946
251002,0.3002926491832662
251003,0.016808517564313605
251004,0.024867345909900068
251005,0.06970136326603678
251006,0.5475431085443525
251007,0.06904402773671021
251008,0.02207349524720389
251009,0.026017019025860122
251010,0.05779976137396484
251011,0.07457800917285827
251012,0.023819431298057157
251013,0.08573473529249742
251014,0.007471582160452725
251015,0.03665060678477551
251016,0.050711190939441445
251017,0.007435999480082453
251018,0.04036489023221027
251019,0.0273061848459202
251020,0.3966621444618616
251021,0.1822870029913693
251022,0.22944840873171496
251023,0.007324231035948875
251024,0.015350355953656535
251025,0.030665429518808063
251026,0.036875239627583566
251027,0.11371846745050611
251028,0.005481226544699561
251029,0.1364978319235834
251030,0.9182783291719296
251031,0.09229219047389378
251032,0.32097774313872257
251033,0.24444712406780256
251034,0.1853561769355378
251035,0.040025353544756184
251036,0.0786474073725766
251037,0.05859489631849182
251038,0.07768551059606496
251039,0.3414223670370803
251040,0.26288047542230125
251041,0.12451687760706935
251042,0.010830574990212236
251043,0.34033901496830976
251044,0.3344256567125147
251045,0.47275349826195845
251046,0.045564991259218535
251047,0.10295962310472981
251048,0.048773400469896
251049,0.1301798653257164
251050,0.015102129708383974
251051,0.007667982816610894
251052,0.025598137840318495
251053,0.06944324914399767
251054,0.0163652086166827
251055,0.08423844617533796
251056,0.01302005992742691
251057,0.0334028978841285
251058,0.11804466093311745
251059,0.8635299139934839
251060,0.14186904474581388
251061,0.1682534785395676
251062,0.030214133965426687
251063,0.923426865352677
251064,0.058990334831517166
251065,0.022635384717245886
251066,0.4049648726565323
251067,0.202483590762014
251068,0.09976342300350725
251069,0.06952523693374435
251070,0.14778232990613366
251071,0.004263633684277033
251072,0.227754834702017
251073,0.07561437121480415
251074,0.00574516078886234
251075,0.4037395867143334
251076,0.01538654566916084
251077,0.8710014753720319
251078,0.2756851287596925
251079,0.11433200135310014
251080,0.012213268997831414
251081,0.03893880083135304
251082,0.1215105817529722
251083,0.17245620924668834
251084,0.3421577860060824
251085,0.23463823087210992
251086,0.6473958002962623
251087,0.8351178732503535
251088,0.07094566684121845
251089,0.0608343443565475
251090,0.30275866472115254
251091,0.07279434869025855
251092,0.04633642099466995
251093,0.4154923838827739
251094,0.03203240001327986
251095,0.8860156776118515
251096,0.15956923817860758
251097,0.6869878234865961
251098,0.7803776037633735
251099,0.05631987444061879
251100,0.04167675906358338
251101,0.017032716231738763
251102,0.5303030624540306
251103,0.2646827500295514
251104,0.10376319675509324
251105,0.15270584341826557
251106,0.031499957037899
251107,0.1645671205841713
251108,0.19063779866092778
251109,0.009388029638052943
251110,0.01438310584218833
251111,0.5137718435662523
251112,0.005446091905463649
251113,0.12270678939017694
251114,0.04287693151749351
251115,0.11419853506323467
251116,0.01113316316481619
251117,0.014128957816487948
251118,0.33572348502295996
251119,0.17322462424387453
251120,0.18097595934051638
251121,0.08303490118189108
251122,0.0699471167016357
251123,0.02179829445115119
251124,0.6727823811183641
251125,0.006155386510665828
251126,0.01729372200297994
251127,0.01050040069964191
251128,0.7317575022735914
251129,0.4635669526794258
251130,0.3461585887952306
251131,0.02266116462220149
251132,0.10229595035629091
251133,0.03810661037475417
251134,0.2246213618114154
251135,0.589270522285141
251136,0.011110341004474986
251137,0.011487332935903516
251138,0.1728293390488054
251139,0.02103076289724646
251140,0.4646394875583685
251141,0.006263304892621046
251142,0.05772332525693682
251143,0.5074262929774144
251144,0.013004643075295091
251145,0.11626346199801474
251146,0.04528241161011265
251147,0.06222147519453748
251148,0.10021603810925354
251149,0.6222235917214742
251150,0.03280329501187694
251151,0.24329206604188663
251152,0.0060452902401487724
251153,0.055934137117206004
251154,0.10448832816308926
251155,0.4614275418460986
251156,0.013481161057370478
251157,0.7924702616664862
251158,0.053268131727360946
251159,0.14416656195010524
251160,0.05918296003481034
251161,0.09685039875023342
251162,0.08894289865797692
251163,0.021965159705786302
251164,0.017383082928404552
251165,0.009486987840150738
251166,0.03757303886390744
251167,0.7319948172048495
251168,0.1836518247460733
251169,0.08930434409101701
251170,0.5468528163131477
251171,0.0660035686556164
251172,0.14455376620571597
251173,0.014127077549829142
251174,0.043718642254022756
251175,0.28360485965579607
251176,0.12165093284940272
251177,0.14275362397044583
251178,0.015142930808483454
251179,0.03865556579236022
251180,0.9770348996190588
251181,0.01132870563747591
251182,0.028410733298314755
251183,0.00915092938096617
251184,0.011361212334677113
251185,0.1422588269339752
251186,0.04955167111629184
251187,0.02069108180657317
251188,0.040006610193251385
251189,0.017266040083057554
251190,0.0281067135158378
251191,0.013270841989513305
251192,0.013981107911645618
251193,0.04213367440027642
251194,0.0083974207994531
251195,0.20490691235361927
251196,0.008746171317477156
251197,0.011948865580007089
251198,0.08982731153097244
251199,0.011875106148385198
251200,0.02739575415529062
251201,0.14256334915944785
251202,0.17080273229801976
251203,0.7169005141899595
251204,0.010823040416495571
251205,0.10443115624007271
251206,0.004372898352001937
251207,0.4980369300355997
251208,0.007233279686377073
251209,0.05415501637147757
251210,0.02248697047992656
251211,0.08162898082712768
251212,0.007657456367579937
251213,0.43209539119737767
251214,0.039678176515507146
251215,0.09782672948114249
251216,0.5208101601715883
251217,0.5213050429405137
251218,0.28581624034859576
251219,0.15308079222080845
251220,0.20521027538784234
251221,0.22876345588810967
251222,0.03579447459123157
251223,0.008028747525401086
251224,0.21574791362645196
251225,0.016430345952697205
251226,0.20210614139896405
251227,0.7171753366056224
251228,0.0351422432190754
251229,0.07352520244397798
251230,0.08514078551407939
251231,0.01080967443179319
251232,0.13051583160615948
251233,0.05118121518392611
251234,0.942490869316266
251235,0.42383611095486656
251236,0.9316090583861009
251237,0.4921288951016415
251238,0.04044567977797695
251239,0.49361608369425225
251240,0.006586261335689557
251241,0.00813458292624506
251242,0.05357282243269579
251243,0.015890092707007107
251244,0.01872928966322168
251245,0.962606741941678
251246,0.011075480100896342
251247,0.13553646866440366
251248,0.07539633967195937
251249,0.06189920084215813
251250,0.2009503898569128
251251,0.04517029036312736
251252,0.3054701284519792
251253,0.22630186486849882
251254,0.020175435332913542
251255,0.17223690248153217
251256,0.07248848984515559
251257,0.1366845302648964
251258,0.04462106145694766
251259,0.02327941802162665
251260,0.019052459109607053
251261,0.4698201726714489
251262,0.030294432457651753
251263,0.11129686243075235
251264,0.9460678432771749
251265,0.009140582261719977
251266,0.9418812741725542
251267,0.7774577940931487
251268,0.38516578885208863
251269,0.01942855003652862
251270,0.6021285264774938
251271,0.6046743278959286
251272,0.12095989089739585
251273,0.9540699027650887
251274,0.006223376147893562
251275,0.005123950327064542
251276,0.06504443120142603
251277,0.6710218746244881
251278,0.13319143185215102
251279,0.033160902247231824
251280,0.09457150051035068
251281,0.04440854351287785
251282,0.04294101186570659
251283,0.0052055600613352074
251284,0.14431852548886331
251285,0.3938029086429915
251286,0.9041575256213171
251287,0.018087549124318807
251288,0.10866908954182394
251289,0.07783197996477492
251290,0.6979895846893822
251291,0.012402664678685763
251292,0.002873378719916698
251293,0.04535228395005454
251294,0.003972194655948563
251295,0.009332916559674692
251296,0.3024946810779308
251297,0.030484665255688614
251298,0.49682612773133733
251299,0.04976234067567211
251300,0.08170516898807288
251301,0.2707687537678923
251302,0.6679976267292973
251303,0.36136000302390825
251304,0.16088775690538898
251305,0.0868681952571567
251306,0.09543189540851091
251307,0.03740648908788954
251308,0.9229231167331671
251309,0.1184103682828033
251310,0.19965037472589137
